image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063826682_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826682_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829077_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829077_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063828936_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828936_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063815895_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063815895_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063824630_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824630_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063825535_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825535_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063828775_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828775_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833448_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833448_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063817030_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063817030_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838241_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838241_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063849029_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063849029_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843881_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843881_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063817253_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063817253_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063820729_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063820729_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834717_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834717_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834435_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834435_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831474_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831474_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838664_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838664_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844022_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844022_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063817901_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063817901_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829218_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829218_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827487_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827487_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831333_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831333_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063811892_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063811892_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063826038_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826038_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063822951_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063822951_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840215_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840215_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063823355_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063823355_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833307_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833307_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843176_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843176_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835563_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835563_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063816807_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063816807_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827165_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827165_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063822547_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063822547_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844586_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844586_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063815652_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063815652_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063845354_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063845354_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831192_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831192_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063820325_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063820325_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839933_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839933_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063846392_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063846392_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834999_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834999_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838523_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838523_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836972_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836972_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063818305_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063818305_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063822345_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063822345_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829500_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829500_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063848429_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063848429_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829782_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829782_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063843458_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843458_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063824087_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824087_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063825716_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825716_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063812246_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063812246_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063827970_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827970_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837818_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837818_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835986_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835986_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841484_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841484_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063850680_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063850680_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829641_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829641_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063814636_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063814636_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842753_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842753_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840356_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840356_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063826199_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826199_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844445_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844445_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063812587_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063812587_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831756_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831756_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063823153_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063823153_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063842612_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842612_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063824811_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824811_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063831615_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063831615_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063851318_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063851318_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833871_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833871_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063828453_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828453_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841766_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841766_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063821133_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063821133_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832038_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832038_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063825877_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825877_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833730_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833730_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063846024_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063846024_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063818911_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063818911_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830064_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830064_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839087_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839087_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063838946_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838946_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063815409_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063815409_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063819719_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063819719_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844727_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844727_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063817476_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063817476_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063845678_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063845678_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833589_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833589_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063816584_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063816584_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830628_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830628_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063835845_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063835845_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839792_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839792_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063844868_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844868_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063824449_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824449_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836831_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836831_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063833166_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833166_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063819315_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063819315_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063836549_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836549_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063822143_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063822143_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063820931_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063820931_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063814901_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063814901_Camera_6_bin.png
